FacName,FacStreet,FacCity,FacState,RegistryID,FacLat,FacLong,FacSNCFlg,FacQtrsWithNC,FacInspectionCount,FacFormalActionCount,Over80CountUs,"DFR URL"
"HUTCHINSON CORNER","HUTCHINSON ST AND ROOSEVELT AVE",LOUISVILLE,CO,110064728656,39.97471,-105.13271,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064728656
"HUVERPHARMA LONGMONT BLENDING PLANT","1301 IOWA AVE",LONGMONT,CO,110070689498,40.14869,-105.11389,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070689498
"HWY 287 SELF-STORAGE","710 HWY287",LAFAYETTE,CO,110071359101,40.005338,-105.102822,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071359101
"HYDE ENGINEERING + CONSULTING ANALYTICAL LAB","280 S TAYLOR AVE STE 100",LOUISVILLE,CO,110071228348,39.96698,-105.11964,N,1,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071228348
"I D RUSSELL COMPANY LABORATORIES","1301 IOWA AVE.",LONGMONT,CO,110000467361,40.14869,-105.11389,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110000467361
"IMMUNITYBIO INC","1450 INFINITE DR UNIT L1",LOUISVILLE,CO,110012542267,39.9675,-105.17421,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110012542267
"INFINITE FUNDING COMPANY LLC - BOILERS","1450 INFINITE DR",LOUISVILLE,CO,110033132580,39.9675,-105.17421,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110033132580
"INOTIV BOULDER","2108 55TH ST STE 110 AND 120",BOULDER,CO,110070224881,40.025513,-105.225272,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070224881
"INOVONICS WIRELESS  CORP","315 CTC BLVD",LOUISVILLE,CO,110006548147,39.96688,-105.11264,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110006548147
"INSCRIPTA INC","5500 CENTRAL AVE STE 220",BOULDER,CO,110071138826,40.01957,-105.22488,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071138826
INSTRUTECH,"1475 S FORDHAM ST.",LONGMONT,CO,110071073546,40.141042,-105.141154,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071073546
"INTERNATIONAL BUSINESS MACHINES IBM","6300 DIAGONAL HIGHWAY",BOULDER,CO,110001429570,40.07383,-105.2068,N,0,4,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001429570
"INTRADO, INC -1601 DRY CREEK DRIVE","1601 DRY CREEK DRIVE",LONGMONT,CO,110064526393,40.13828,-105.13398,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064526393
"IRWIN THOMAS FILING 1","SE OF KEN PRATT BOULEVARD AND S MARTIN STREET",LONGMONT,CO,110071255686,40.15121,-105.08612,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071255686
"IRWIN THOMAS PIT","QUAIL RD AND 119 ST",LONGMONT,CO,110069338960,40.150025,-105.08002,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069338960
"ISABELLE ROAD ELECTRIC RELOCATION PROJECT","N 107TH ST AND ISABELLE ROAD","UNINCORPORATED BOULDER COUNTY",CO,110070793289,40.036552,-105.103198,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070793289
"ITEC ENVIRONMENTAL COLORADO INC","9145 SUNSHINE CANYON DRIVE",BOULDER,CO,110002438862,40.068205,-105.395958,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002438862
"JACOBSEN BROTHERS PAINTING INC","6270 ARAPAHOE RD #3",BOULDER,CO,110009565327,40.01457,-105.20771,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009565327
"JAMESTOWN TOWN OF",,,CO,110013179791,40.094826,-105.398382,N,3,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179791
"JERRY'S TIRE & AUTO SERVICE","226 KIMBARK ST",LONGMONT,CO,110002964105,40.162327,-105.10118,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110002964105
"JOHN & ELAYNE DAGEENAKIS","1595 55TH STREET",BOULDER,CO,110001720692,40.01415,-105.2254,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001720692
"JOHNS CLEANERS INC","1211 13TH   ST",BOULDER,CO,110002964686,40.00898,-105.27623,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110002964686
"JOHNSON PRINTING","1880 57TH COURT SOUTH",BOULDER,CO,110009557648,40.01893,-105.2208,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110009557648
"JORDAN WOODWORKING LLC","8811 ROGERS RD",LONGMONT,CO,110070338232,40.15983,-105.14753,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070338232
"JORGENSEN RESIDENCE","14254 N 95TH ST",LONGMONT,CO,110071075493,40.233073,-105.131008,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071075493
"JUBILEE ACRES","15293 N 107TH ST",LONGMONT,CO,110071309509,40.252672,-105.104468,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071309509
"JW AUTOMATIC MACHINE INC","4699 NAUTILUS CT S STE 503",BOULDER,CO,110009561857,40.06019,-105.20503,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009561857
"K & G PETROLEUM, LLC","3005 ARAPAHOE AVENUE",BOULDER,CO,110009563089,40.01473,-105.25328,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009563089
"K.P. KAUFFMAN - TABOR #7","NWNW SEC 14 T2N R69W","LONGMONT AREA",CO,110056429627,40.168733,-105.09672,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110056429627
"KAISER PERMANENTE - BASELINE MOB","580 MOHAWK DR",BOULDER,CO,110070431186,39.99758,-105.23641,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070431186
"KAISER PERMANENTE - LONGMONT MOB","2345 BENT WAY",LONGMONT,CO,110070431190,40.14967,-105.13314,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070431190
"KAISER PERMANENTE - ROCK CREEK MOB","280 EXEMPLA CIR",LAFAYETTE,CO,110070431180,39.96792,-105.0842,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070431180
"KALMIA ESTATES","3015 KALMIA AVE",BOULDER,CO,110054926498,40.04,-105.25,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110054926498
"KAPP TECH LP","2870 WILDERNESS PL N",BOULDER,CO,110002989179,40.02645,-105.24726,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002989179
"KATHERINE AND CHARLES HOVER GREEN HOUSE HOMES","1380 CHARLES DR",LONGMONT,CO,110070249299,40.18298,-105.13538,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070249299
"KBI BIOPHARMA BOULDER","2500, 2590, 5797, ET AL; CENTRAL AVENUE",BOULDER,CO,110071298195,40.02444,-105.21798,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071298195
"KENOSHA PONDS SAND AND GRAVEL MINE","12289 KENOSA RD",ERIE,CO,110070072842,40.069426,-105.06487,N,2,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070072842
"KERR-MCGEE - 34003100","NENE SEC 34 T2N R69W",LONGMONT,CO,110017381313,40.100704,-105.095734,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381313
"KERR-MCGEE - 34003279 KRAMER/SCHULER",NWNW-23-1N-69W,ERIE,CO,110017380680,40.04185,-105.08168,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380680
"KERR-MCGEE - BATTERY# 61357","NENE SEC 10 T1N R69W",ERIE,CO,110022573026,40.061964,-105.018026,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110022573026
"KERR-MCGEE - BATTERY# 61578","NESW SEC 14 T1N R69W",ERIE,CO,110027219622,40.061964,-105.018026,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110027219622
"KERR-MCGEE - BATTERY# 62039","SESW SEC 1 T1N R69W",ERIE,CO,110017380671,40.061964,-105.018026,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110017380671
"KERR-MCGEE - BATTERY# 62669","SESE SEC 29 T1N R67W",ERIE,CO,110017677165,40.061964,-105.018026,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110017677165
"KERR-MCGEE - X10271 34003243 HINDMAN/MCC","NENW SEC 34 T2N R69W",LONGMONT,CO,110017381304,40.100266,-105.105255,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381304
"KERR-MCGEE 61537 FREDERICKS 1-22",NENWSE-22-1N-69W,UNK,CO,110039130767,40.094826,-105.398382,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110039130767
"KERR-MCGEE 61703 PELTIER 1-15",SWNW-15-1S-69W,UNK,CO,110039130776,40.094826,-105.398382,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110039130776
"KERR-MCGEE 61854 - WISE 31-14",NWNE-14-1N-69W,ERIE,CO,110041343695,40.056686,-105.081662,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041343695
"KERR-MCGEE O&G - 61701",SESW-22-1N-69W,"LAFAYETTE AREA",CO,110056429636,40.014662,-105.114278,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110056429636
"KERR-MCGEE TANK BATTERY #62229","SESE SEC 36 T1N R68W",ERIE,CO,110017673105,40.061964,-105.018026,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110017673105
"KIDDIE KANDIDS","1 W FLATIRON CIR STE 2188",BROOMFIELD,CO,110015846628,39.92992,-105.13094,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110015846628
"KIEWIT WESTERN","4975 WEST HIGHWAY 470",LITTLETON,CO,110007078081,39.570423,-105.04998,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110007078081
"KING SOOPERS #138","2900 ARAPAHOE RD",ERIE,CO,110071357297,40.011736,-105.099262,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071357297
"KIOSK INFORMATION SYSTEM","346 SOUTH ARTHUR AVENUE",LOUISVILLE,CO,110043759876,39.966812,-105.124603,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043759876
"KMG METAL FINISHING INC","1331 SHERMAN DR",LONGMONT,CO,110056301363,40.1535,-105.11461,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110056301363
"KNOLLWOOD WD",UNK,UNK,CO,110013179808,40.094826,-105.398382,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179808
"KNUDSON MFG INC","10401 WEST 120TH AVENUE",BROOMFIELD,CO,110001973197,39.91444,-105.1139,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001973197
"KROEGER INVESTMENTS LLLP","5680 VALMONT RD",BOULDER,CO,110021004429,40.02741,-105.22083,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110021004429
"KROMATID INC","1880 INDUSTRIAL CIR STE A",LONGMONT,CO,110070594097,40.1464,-105.12514,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070594097
"LAFARGE ROCK CREEK READY MIX","1160 ROCK CREEK CT.",LAFAYETTE,CO,110012702664,39.9787,-105.07378,N,2,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110012702664
"LAFARGE WEST INC VALMONT PLANT","5959 VALMONT DR.",BOULDER,CO,110012702673,40.0293,-105.21384,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110012702673
"LAFARGE WEST, INC - LIPPMANN CRUSHER","6395 PECOS STREET",DENVER,CO,110001430504,39.8125,-105.008333,N,11,1,0,5,https://echo.epa.gov/detailed-facility-report?fid=110001430504
"LAFARGE WEST, INC.","1001 COUNTY ROAD 16 1/2",FREDERICK,CO,110024837257,40.109268,-105.036247,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110024837257
"LAFAYETTE 1% HIGHWAY 7 +199TH STREET (DE + DG)","INTERSECTION OF 119TH ST AND HIGHWAY 7",LAFAYETTE,CO,110071323631,40.00018,-105.0745,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071323631
"LAFAYETTE CITY OF-RED ZONE TNK CHLORINE BOOSTER STATION","1290 SOUTH PUBLIC ROAD",LAFAYETTE,CO,110000730932,39.9874,-105.09053,N,2,0,0,2,https://echo.epa.gov/detailed-facility-report?fid=110000730932
"LAFAYETTE ELEMENTARY SCHOOL","101 N BERMONT AVE",LAFAYETTE,CO,110070545112,39.99823,-105.0957,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070545112
"LAFAYETTE MOB","1755 S PUBLIC RD",LAFAYETTE,CO,110070265399,39.981816,-105.09097,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070265399
"LAFAYETTE MS4","VARIOUS LOCATIONS",LAFAYETTE,CO,110043733948,39.995,-105.089,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043733948
"LAFAYETTE PROMENADE","HWY 287 AND ARAPAHOE RD",LAFAYETTE,CO,110070032461,40.00898,-105.10548,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070032461
"LAFAYETTE TECH CENTER","1700 COAL CREEK DR",LAFAYETTE,CO,110069999568,39.98351,-105.09155,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069999568
"LAFAYETTE WWTF","750 E COUNTY LINE RD",LAFAYETTE,CO,110046293382,40.002053,-105.059351,N,3,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046293382
"LAFAYETTE-LOUISVILLE BOUNDARY AREA","1200 COURTESY RD",LOUISVILLE,CO,110071093323,39.981713,-105.12789,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071093323
"LAKE 4, WEST LAKE, AND A-FRAME DAM REHABILITATION","N 61ST AND N 63RD ST",LONGMONT,CO,110070597247,40.197474,-105.216583,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070597247
"LAKE ELDORA WSD","PO BOX 1697",NEDERLAND,CO,110070000128,39.96322,-105.506857,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110070000128
"LAKE ELDORA WSD WWTF","2861 ELDORA SKI RD 140",NEDERLAND,CO,110055977493,39.93805,-105.58423,N,0,1,0,2,https://echo.epa.gov/detailed-facility-report?fid=110055977493
"LAKE VALLEY","NEVA ROAD AND FAIRWAYS DR",BOULDER,CO,110071069269,40.105148,-105.259423,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071069269
"LAMPLIGHTER CLEANERS","1678 N MAIN ST",LONGMONT,CO,110001745318,40.18835,-105.10232,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110001745318
"LANDMARK LOFTS","2850 COLLEGE AVE",BOULDER,CO,110071296297,40.007,-105.257,Y,3,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110071296297
"LARCAN USA INC","1390 OVERLOOK DR",LAFAYETTE,CO,110002999587,39.97678,-105.0702,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002999587
"LARK MEADOWS WA-CHLORINATION FACILITY","8632 HOLLYHOCK LN",LAFAYETTE,CO,110013179041,40.00194,-105.15154,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110013179041
"LARRY H. MILLER TOYOTA BOULDER","2465 48TH COURT",BOULDER,CO,110070619442,40.02289,-105.24052,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070619442
"LARRY'S AUTOMOTIVE SERVICE","1750 38TH ST",BOULDER,CO,110002988250,40.01694,-105.243797,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002988250
"LAWSON RECLAMATION","20 S SUNSET ST",LONGMONT,CO,110064747430,40.16065,-105.12132,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110064747430
"LEAF-N- BLADE TREE & LAWN CONST","7688-1/2 N 41ST ST",LONGMONT,CO,110008301818,40.117879,-105.258851,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110008301818
"LEANIN TREE INC","6055 LONGBOW DRIVE",BOULDER,CO,110001434001,40.06418,-105.21221,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001434001
"LEARNING EXPERIENCE AT SOLE","HWY 287 AND EXEMPLA CIR",LAFAYETTE,CO,110064745995,39.974,-105.089,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064745995
"LEFT HAND WATER AND SANITATION DISTRICT","3039 N LAKERIDGE TRAIL",BOULDER,CO,110070002987,40.141366,-105.28359,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070002987
"LEFT HAND WATER AND SANITATION DISTRICT WWTW","3091 N LAKERIDGE TRAIL",BOULDER,CO,110038448855,40.13977,-105.28301,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110038448855
"LEFT HAND WD","6800 NIMBUS ROAD",LONGMONT,CO,110035848241,40.11256,-105.19371,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110035848241
"LEFTHAND FIRE STATION #1","900 LEFTHAND CANYON DRIVE",BOULDER,CO,110070928004,40.131734,-105.299126,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070928004
"LEFTHAND WSD LAKE PINES",UNK,UNK,CO,110013179032,40.094826,-105.398382,N,1,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179032
"LETTERHEAD THE","5741 ARAPAHOE AVE #4",BOULDER,CO,110002985404,40.01472,-105.21931,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110002985404
"LEXMARK INTERNATIONAL INC","6555 MONARCH RD.",LONGMONT,CO,110000467236,40.092803,-105.20098,N,2,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000467236
"LIFE CARE CENTER OF LONGMONT","2451 PRATT ST",LONGMONT,CO,110064377017,40.20255,-105.10651,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064377017
"LIGHTDECK DIAGNOSTICS","5603 ARAPAHOE AVE",BOULDER,CO,110071052795,40.01471,-105.22265,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071052795
"LIMELIGHT BOULDER CONFERENCE CENTER & HOTEL & PARKING GARAGE","1295 UNIVERSITY AVE",BOULDER,CO,110071338868,40.011126,-105.276578,N,0,0,0,2,https://echo.epa.gov/detailed-facility-report?fid=110071338868
"LOAF N JUG # 95","200 LASHLEY ST",LONGMONT,CO,110038047299,40.16319,-105.08815,N,0,1,1,3,https://echo.epa.gov/detailed-facility-report?fid=110038047299
"LOCKHEED MARTIN - SPINE ROAD","6304 SPINE RD",BOULDER,CO,110043216926,40.06721,-105.20497,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043216926
"LOCKHEED MARTIN COHERENT TECHNOLOGIES","135 S TAYLOR",LOUISVILLE,CO,110037382445,39.97028,-105.11922,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037382445
"LONG MOTOR COMPANY","1935 MAIN ST",LONGMONT,CO,110002364995,40.192762,-105.10238,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002364995
"LONGMONT 2022 WATERLINE REPLACEMENT","COFFMAN STREET/2ND AVENUE",LONGMONT,CO,110071321857,40.161868,-105.10385,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071321857
"LONGMONT BATCH PLANT","15 SOUTH FRANCIS STREET","BOULDER COUNTY",CO,110064252589,40.1583,-105.116667,Y,11,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110064252589
"LONGMONT BUSINESS CENTER LOT 6","1530 DRY CREEK DRIVE",LONGMONT,CO,110071155791,40.137708,-105.134969,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071155791
"LONGMONT FIRE STATION #2","2212 17TH AVE.",LONGMONT,CO,110071324009,40.188963,-105.128111,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071324009
"LONGMONT FIRE STATION #6","501 S. PRATT PARKWAY",LONGMONT,CO,110071321732,40.153127,-105.107669,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110071321732
"LONGMONT FOOD DEMO","1 AVE AND MAIN ST",LONGMONT,CO,110064778496,40.161233,-105.101217,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110064778496
"LONGMONT HUMANE SOCIETY","9595 NELSON RD",LONGMONT,CO,110001435082,40.15216,-105.12628,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110001435082
"LONGMONT INTERCEPTOR F INTERCONNECTION","KEN PRATT BLVD AND MARTIN ST",LONGMONT,CO,110057200354,40.15238,-105.09295,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110057200354
"LONGMONT MS4","VARIOUS LOCATIONS","CITY OF LONGMONT",CO,110043733895,40.164,-105.099,N,4,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110043733895
"LONGMONT UNITED HOSP","1950 MOUNTAIN VIEW AVE",LONGMONT,CO,110041009048,40.18133,-105.12682,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110041009048
"LONGMONT VENTURES, INC. DBA JIFFY LUBE","1901 N MAIN",LONGMONT,CO,110002971758,40.19219,-105.10237,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002971758
"LONGMONT, CITY OF","1100 S SHERMAN",LONGMONT,CO,110002976502,40.14617,-105.11557,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002976502
"LONGS PEAK HOSPITAL - UC HEALTH","1750 KEN PRATT BLVD",LONGMONT,CO,110070207054,40.152358,-105.105897,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110070207054
"LONGS PEAK WD",UNK,UNK,CO,110012902234,40.094826,-105.398382,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110012902234
"LOOKOUT ROAD - WO#201902007","115TH AVENUE / KENOSHA ROAD",ERIE,CO,110070929868,40.072871,-105.083526,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070929868
"LOOMILLER PARK RENEWAL","1700 11TH AVENUE",LONGMONT,CO,110071337006,40.17853,-105.12167,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071337006
"LOST CREEK FARM","JAY RD AND COUNTY LINE RD",ERIE,CO,110070020408,40.05147,-105.0555,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070020408
"LOT 2 OF FRONT RANGE OFFICE CAMPUS","CORPORATE CENTER CIR AND PIKE RD",LONGMONT,CO,110070250987,40.1379,-105.12477,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070250987
"LOT 3 SOUTHBEND PARTNERS","2480 49TH ST TRASH ENCLOSURE",BOULDER,CO,110002987607,40.02333,-105.23841,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002987607
LOTUS,"900 28 ST",BOULDER,CO,110069415494,40.00421,-105.25838,Y,12,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110069415494
"LOUISVILLE CITY OF","749 MAIN ST",LOUISVILLE,CO,110069999457,39.97742,-105.13212,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069999457
"LOUISVILLE CORPORATE CAMPUS AT CTC","TECH CT AND DILLON RD",LOUISVILLE,CO,110070204330,39.96003,-105.11672,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070204330
"LOUISVILLE MS4","VARIOUS LOCATIONS",LOUISVILLE,CO,110043733886,39.979,-105.132,N,3,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043733886
"LOUISVILLE STP","1601 EMPIRE RD",LOUISVILLE,CO,110055974389,39.978288,-105.122223,N,1,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110055974389
"LOUISVILLE WATER TREATMENT PLANT - NORTH PLANT","1955 NORTH WASHINGTON",LOUISVILLE,CO,110000511571,39.989629,-105.15416,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000511571
"LOUKONEN BROS QUARRIES","BEECH HILL QUARREIS","BOULDER COUNTY",CO,110070072752,40.2561,-105.276111,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070072752
"LOWE'S NEW RETAIL FACILITY #3444","2910 ARAPAHOE RD.",ERIE,CO,110071083683,40.013738,-105.099098,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071083683
"LOWE'S OF LONGMONT CO #1874","355 KEN PRATT BLVD",LONGMONT,CO,110070431097,40.151,-105.09878,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070431097
"LOWER BOULDER CREEK - WETLAND RESTORATION","GRAVEL ACCESS ROAD N OF VALMONT RD AND MELISSA LN",BOULDER,CO,COR419346,40.047021,-105.220786,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=COR419346
"LOWES HIW, INC- LOWES OF LOUISVILLE #220","1171 DILLON RD",LOUISVILLE,CO,110002997348,39.96204,-105.16715,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002997348
"LOXO ONCOLOGY INC","3122 STERLING CIR STE 200",BOULDER,CO,110037382347,40.031418,-105.228173,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110037382347
"LOXO ONCOLOGY INC","1775 38TH ST",BOULDER,CO,110014375693,40.017646,-105.244585,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110014375693
"LOXO ONCOLOGY INC","600 TECH CT",LOUISVILLE,CO,110071190610,39.96124,-105.11704,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071190610
"LYKINS GULCH QUARRY","HWY 36 AND CR 20","BOULDER COUNTY",CO,110070051830,40.1667,-105.283333,N,12,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070051830
"LYNN R MORGAN WATER TREATMENT FACILITY","2901 N 119 ST",ERIE,CO,110070556003,40.02847,-105.07815,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070556003
"LYON'S VALLEY TOWNHOME'S","CARTER DRIVE",LYON'S,CO,110071179369,40.213254,-105.259316,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071179369
"LYONS -EVANS FROM 2ND AVE TO 4TH HAVE","EVANS ST FROM 2ND AVE TO 4TH AVE",LYONS,CO,110070817207,40.222517,-105.268198,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070817207
"LYONS 2ND AVE BRIDGE REPLACEMENT","2 AVE AND PARK ST",LYONS,CO,110070916705,40.22145,-105.26543,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070916705
"LYONS BOHN PARK PHASE II FLOOD RECOVERY CONSTRUCTION PROJECT","199 2 AVE",LYONS,CO,110070161032,40.21923,-105.26532,N,2,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070161032
"LYONS CEMENT PLANT","5134 UTE HWY",LONGMONT,CO,110064608116,40.202,-105.236,N,12,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064608116
"LYONS PW REPLACEMENT BUILDING","4651 UTE HWY",LYONS,CO,110070530562,40.2133,-105.246175,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070530562
"LYONS TOWN OF","198 2ND AVENUE",LYONS,CO,110010054154,40.219167,-105.264444,N,7,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110010054154
